# target: target, patient IDs: trr_id_code. All other features are model inputs, pre-normalization. Reference columns were dropped during preprocessing.
duration,credit_amount,installment_commitment,residence_since,age,existing_credits,num_dependents,target,checking_status_<0,checking_status_>=200,checking_status_no checking,credit_history_critical/other existing credit,credit_history_delayed previously,credit_history_existing paid,credit_history_no credits/all paid,purpose_domestic appliance,purpose_education,purpose_furniture/equipment,purpose_new car,purpose_other,purpose_radio/tv,purpose_repairs,purpose_retraining,purpose_used car,savings_status,employment,personal_status_male div/sep,personal_status_male mar/wid,personal_status_male single,other_parties_guarantor,other_parties_none,property_magnitude_life insurance,property_magnitude_no known property,property_magnitude_real estate,other_payment_plans_none,other_payment_plans_stores,housing_own,housing_rent,job_skilled,job_unemp/unskilled non res,job_unskilled resident,own_telephone,foreign_worker,trr_id_code
12,1223.0,1,1,46,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,4,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,B000287
24,2996.0,2,4,20,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,B000288
24,4679.0,3,3,35,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1,B000289
12,1860.0,4,2,34,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,B000290
6,1374.0,1,2,36,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,1,B000291
12,1495.0,4,1,38,2,2,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,4,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,B000292
48,3914.0,4,2,38,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,B000293
24,2670.0,4,4,35,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,4,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,B000294
18,3213.0,1,3,25,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,B000295
18,3590.0,3,3,40,3,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,B000296
12,2122.0,3,2,39,2,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,B000297
6,1323.0,2,4,28,2,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,4,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,B000298
6,343.0,4,1,27,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,B000299
12,1804.0,3,4,44,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,B000300
48,18424.0,1,2,32,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,B000301
36,1953.0,4,4,61,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,B000302
12,1498.0,4,1,23,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,B000303
18,629.0,4,3,32,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,3,4,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,B000304
9,5129.0,2,4,74,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,B000305
8,760.0,4,2,44,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,3,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,B000306
12,1657.0,2,2,27,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,B000307
18,5866.0,2,2,30,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,2,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,B000308
9,3832.0,1,4,64,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,4,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,B000309
24,4020.0,2,2,27,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,B000310
24,5103.0,3,3,47,3,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,B000311
18,12976.0,3,4,38,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,B000312
21,2782.0,1,2,31,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,B000313
24,4113.0,3,4,28,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,B000314
18,1239.0,4,4,61,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,B000315
36,2820.0,4,4,27,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,B000316
9,1313.0,1,4,20,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,4,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,B000317
24,3512.0,2,3,38,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,3,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,B000318
36,7409.0,3,2,37,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,B000319
24,2359.0,1,1,33,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,B000320
18,2473.0,4,1,25,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,B000321
24,1516.0,4,1,43,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,4,2,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,B000322
30,3441.0,2,4,21,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,B000323
12,2002.0,3,4,30,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,3,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,1,B000324
18,1887.0,4,4,28,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,B000325
6,428.0,2,1,49,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,4,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,B000326
6,2063.0,4,3,30,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,B000327
21,2745.0,3,2,32,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4,3,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,B000328
48,4788.0,4,3,26,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,3,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,B000329
24,6419.0,2,4,44,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,4,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,B000330
21,3599.0,1,4,26,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,B000331
6,14555.0,1,2,23,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,1,B000332
36,6614.0,4,4,34,2,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,4,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,B000333
12,709.0,4,4,57,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,4,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,B000334
12,1620.0,2,3,30,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,B000335
42,7174.0,4,3,30,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,B000336
24,2375.0,4,2,44,2,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,B000337
18,3001.0,2,4,40,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,B000338
60,14027.0,4,2,27,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,3,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,B000339
15,1271.0,3,4,39,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,B000340
12,2292.0,4,2,42,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,B000341
12,1768.0,3,2,24,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,B000342
33,4281.0,1,4,23,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3,2,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,B000343
10,1364.0,2,4,64,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,B000344
16,1175.0,2,3,68,3,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,B000345
27,5117.0,3,4,26,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,B000346
24,6842.0,2,4,46,2,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,B000347
36,6229.0,4,4,23,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,B000348
36,8086.0,2,4,42,4,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,4,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,B000349
6,3384.0,1,4,44,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,B000350
30,2522.0,1,3,39,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,4,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,B000351
27,2570.0,3,3,21,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,B000352
24,2812.0,2,4,26,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,B000353
12,2762.0,1,2,25,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,B000354
12,2251.0,1,2,46,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,B000355
24,1585.0,4,3,40,2,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,B000356
7,846.0,3,4,36,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,B000357
24,717.0,4,4,54,2,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,B000358
10,1309.0,4,4,27,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,B000359
30,2406.0,4,4,23,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,B000360
21,5003.0,1,4,29,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,B000361
26,7966.0,2,3,30,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,B000362
21,2923.0,1,1,28,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,B000363
18,1049.0,4,4,21,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,B000364
6,250.0,2,2,41,2,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,4,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,B000365
15,2728.0,4,2,35,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,B000366
18,3190.0,2,2,24,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,B000367
48,5951.0,2,2,22,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,B000368
6,1204.0,4,1,35,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2,2,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,B000369
42,3965.0,4,3,34,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,B000370
8,1237.0,3,4,24,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,B000371
15,3568.0,4,2,54,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,B000372
12,339.0,4,1,45,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,B000373
4,601.0,1,3,23,1,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,B000374
24,915.0,4,2,29,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,B000375
15,3556.0,3,2,29,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,B000376
12,2366.0,3,3,36,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3,3,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,B000377
24,6313.0,3,4,41,1,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,B000378
12,926.0,1,2,38,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,B000379
10,1597.0,3,2,40,1,2,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3,2,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,B000380
30,5234.0,4,2,28,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,B000381
24,2684.0,4,2,35,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,B000382
36,9572.0,1,1,28,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,B000383
6,1209.0,4,4,47,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,B000384
36,4454.0,4,4,34,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,B000385
24,6403.0,1,2,33,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,B000386
15,1471.0,4,4,35,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,B000387
12,708.0,2,3,38,1,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,B000388
48,8487.0,1,2,24,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,B000389
20,2629.0,2,3,29,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,B000390
24,3488.0,3,4,23,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2,3,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,B000391
12,652.0,4,4,24,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,4,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,B000392
10,1225.0,2,2,37,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,B000393
47,10722.0,1,1,35,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1,B000394
36,4463.0,4,2,26,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,B000395
10,781.0,4,4,63,2,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,4,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,B000396
12,1155.0,3,3,40,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,4,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,B000397
10,1521.0,4,2,31,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,B000398
6,1238.0,4,4,36,1,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,B000399
24,1823.0,4,2,30,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,B000400
15,3186.0,2,3,20,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,4,3,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,B000401
14,802.0,4,2,27,2,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,B000402
12,1289.0,4,1,21,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,B000403
36,2712.0,2,2,41,1,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,4,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,B000404
18,1924.0,4,3,27,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,B000405
12,640.0,4,2,49,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,B000406
9,2697.0,1,2,32,1,2,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,B000407
7,730.0,4,2,46,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,1,B000408
48,7119.0,3,4,53,2,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,B000409
24,7721.0,1,2,30,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,B000410
24,5150.0,4,4,33,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,4,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,B000411
6,338.0,4,4,52,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,4,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,B000412
24,2424.0,4,4,53,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,B000413
12,3331.0,2,4,42,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,4,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,B000414
9,1364.0,3,4,59,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,3,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,B000415
4,1544.0,2,1,42,3,2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,B000416
6,1338.0,1,4,62,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,3,2,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,B000417
48,10297.0,4,4,39,3,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,3,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,B000418
48,7582.0,2,4,31,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,B000419
11,4771.0,2,4,51,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,B000420
24,2679.0,4,1,29,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,B000421
36,1977.0,4,4,40,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,4,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,B000422
24,2397.0,3,2,35,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,3,4,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,B000423
36,5742.0,2,2,31,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,B000424
36,7678.0,2,4,40,2,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,B000425
14,1410.0,1,2,35,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,B000426
10,2132.0,2,3,27,2,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,B000427
24,3349.0,4,4,30,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,B000428
30,2991.0,2,4,25,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,B000429
15,1721.0,2,3,36,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,B000430
9,1154.0,2,4,37,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,4,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,B000431
6,1047.0,2,4,50,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,B000432
